Theme,Theme_Definition,Subtheme,Subtheme Definition,Supporting Quotes
Recognizing the Psychological Impact of Diabetes,"Participants recognized the significant psychological impact of diabetes, highlighting the importance of addressing emotional and mental well-being.",Building Long-Term Trust and Confidence,"Participants recognized the importance of building long-term trust with patients, acknowledging that it takes time for patients to feel comfortable and confident in managing their condition.","So that's also an important point that we often forget, that it takes an incredibly long time until the patient has confidence or. And I'll come back to my own example, but I think... Moritz, my son, also has psychological counseling and I often think somehow, what are they discussing and it's not about.... They don't even look at the problems?"
Impact on Visibility and Reducing Stigma,Participants discussed the impact of the sensor on the visibility of diabetes and the potential for reducing stigma associated with the condition.,Making Diabetes More Visible,"Participants recognized that the sensor makes diabetes, which is often an invisible illness, more visible, potentially leading to increased awareness and understanding.",What I found very interesting is that diabetes is actually an invisible disease and this sensor makes it visible.
Impact on Visibility and Reducing Stigma,Participants discussed the impact of the sensor on the visibility of diabetes and the potential for reducing stigma associated with the condition.,Reducing Stigma and Normalization,"Participants believed that the increasing use of sensors could help reduce the stigma associated with diabetes, as it becomes more normalized.","And that they simply no longer have this stigma and don't just say: ""I have to step away from life for a moment to do this"". Instead, the sensor just keeps running, so to speak."
Impact on Visibility and Reducing Stigma,Participants discussed the impact of the sensor on the visibility of diabetes and the potential for reducing stigma associated with the condition.,Normalization of Sensors for Health Monitoring,"Participants observed a trend towards the normalization of sensors, with individuals without diabetes using them for weight management and health monitoring.","And then I did a lot of reading about the sensor. There's a movement now for normal people without diabetes to wear them to lose weight, which I can totally understand. Because you can, so at the beginning it was almost like an addiction for me or, then you do it all the time, or and then: ""Ah, great"" and so or, or somehow: ""Ah, now if I just eat the little salad, it stays mega in that range."" And somehow I also think it's being pushed in the media now, or if you go and look somehow, or, maybe there's a change, that maybe everyone will be walking around with it at some point or."
Advancements in Diabetes Technology and its Impact,Participants discussed the rapid advancements in diabetes technology and their potential impact on patient care and self-management.,Rapid Advancements in Diabetes Technology,"Participants acknowledged the rapid advancements in diabetes technology, including continuous glucose monitoring and automated insulin pumps.","Monitoring has simply become a bit different, hasn't it? You can now measure blood glucose almost continuously, you have pumps, you can actually replace basal insulin with a base that is injected continuously."
Advancements in Diabetes Technology and its Impact,Participants discussed the rapid advancements in diabetes technology and their potential impact on patient care and self-management.,Data Analysis and Interpretation,Participants recognized the increasing volume of data generated by self-tracking devices and the need for effective analysis and interpretation.,"How ehm, what you can probably do now with the several values that you have, somehow, how relevant to therapy it really is now. That also surprised me a bit, because there are simply a lot more values and a lot more data and a progression that you probably didn't have before. So you didn't see a daily profile like this."
Advancements in Diabetes Technology and its Impact,Participants discussed the rapid advancements in diabetes technology and their potential impact on patient care and self-management.,Potential for Increased Dependence on Technology,"Participants discussed the potential for increased dependence on technology for diabetes management, highlighting the need for careful consideration of its role in patient care.","I just realized that you're really dependent on your cell phone with it, of course. Otherwise you're already super dependent. I actually wanted to go two days without a cell phone, and then I realized: ""Oh no, I have to scan."" So it's also mega, it's like something..."
Potential for Medical Education and Training,"Participants recognized the potential for self-tracking to be a valuable tool for medical education and training, enhancing understanding of glucose metabolism and patient care.",Self-Experimentation and Firsthand Experience,"Participants saw self-tracking as a valuable opportunity for self-experimentation, providing firsthand experience with glucose regulation.","I mean, we did the self-experiment with ourselves as doctors and if we say that it has helped us, it would of course be a suggestion that other people try it out when treating such patients."
Potential for Medical Education and Training,"Participants recognized the potential for self-tracking to be a valuable tool for medical education and training, enhancing understanding of glucose metabolism and patient care.",Personalized Learning and Observation,"Participants highlighted the potential for self-tracking to facilitate personalized learning, allowing individuals to observe the impact of different factors on their glucose levels.","And then you can say: ""I'm going to do more sport or something else this week and then see what the curve looks like."" So I think that's a huge advantage that you can... I think it's necessary or that you write down the blood sugar in your tables and everything in your diabetes books, but somehow an overview for the patient, I don't know how he has that. It's just a huge collection of numbers and of course if there's a nice curve or something, it's much easier to see what the effect of these measures has been."
Potential for Medical Education and Training,"Participants recognized the potential for self-tracking to be a valuable tool for medical education and training, enhancing understanding of glucose metabolism and patient care.",Real-World Learning and Practical Application,"Participants believed that self-tracking could enhance real-world learning, providing a more engaging and practical approach to understanding diabetes management.","I think it would increase interest in learning about diabetes besides just frontal lectures, that everyone gets a sensor and learns how their own glucose behaves, would it bring something, would it increase interest?"
