code,excerpt
Unexpected Peaks,"But otherwise there were really two or three episodes where there was a second peak after two or three hours, which I couldn't explain exactly, even though I hadn't actually eaten anything. And ehm, it was probably somehow a change in gastric emptying or something."
Alarm Fatigue,"We call it alarm fatigue. This m eans that alarms can be used with the sensor. That means low alarms and high alarms, and if the patient is constantly disturbed by alarms, he doesn't do anything, but gets tired of alarms. You have to set alarms that really make sense, that you're not unne cessarily disturbed every day, that you set certain times. Because it's like a hammer, if we need a hammer but we don't need it, then it hurts us. But if we need it unnecessarily, it's also useless."
Hypoglycemia Risk,"And then the alarm actually went off. And that's when I realized that it might be getting to that point again. But the problem with hypos is that you don't notice it for so long and then suddenly you're in it. And I also find that, well, it happens so quickly and it can then go in the wrong direction if you don't eat something and from that point of view, well, the alarm has already brought me something there, that I knew: ""Okay, now I'm just low again, now I should eat something again or not just, I don't know , run somewhere or something."""
Glucose Fluctuation,"And I was like, so... well, it makes sense, but I was amazed that it went up at first and then afterwards you fell much lower. And then I alway s have this feeling, you often have this feeling during exercise: ""Wow, now I'm starting to feel a bit dizzy."" But your blood sugar was actually higher afterwards than before you started exercising."
Patient Education,"Do you see an advantage of education, th at is, the patient gets the information: ""Look, this is a tool that can do this and this and this, but it also has a downside."" The patient receives the information and of course tries to use it sensibly and not overuse it."
Sensor Limitations,"That's a real limitation. But I think it goes a bit into the same discussion with the Journal Club with Ozempic or whatever, so you have to critically question whether it's clever. So I also found it really exciting for two weeks, but I can also imagine, as you (TN7) say, it t riggers something in you. Like: ""Hmm, yes, now I might want to keep it low. Now I'd rather eat a salad."" And especially for people who are even more susceptible to this, who probably want to track themselves like this, it can somehow result in an eating di sorder or whatever. So I think it's a fundamental question of how much unnecessary testing you want to do. There's no indication now for a... for me at 27 that I need a glucose sensor if I'm otherwise healthy."
Personalized Insights,"And that's what Levels means, let's see. There's a long waiting period, by the way , because this Levels is also similar to a sensor, but it also provides information based on previous values of blood sugar with food, so that it comes like a message: ""Last time with this food the blood sugar rose so much, is it still such a good idea to eat biscuits now, or could it be something else."""
Glucose Fluctuation Awareness,"And I was like, so... well, it makes sense, but I was amazed that it went up at first and then afterwards you fell much lower. And then I always have this feeling, you often have this feeling during exercise: ""Wow, now I'm starting to feel a bit dizzy."" But your blood sugar was actually higher afterwards than before you started exercising."
Sleep Impact on Glucose,"And that's just, just, I... it was so much more jagged there than during the week where I had a regular routine."
Hunger as Trigger,"And I think that's simply because I was hungry and the stomach just pushed it on directly. And then it just rises faster. So I had the feeling that hunger was the trigger, that it increased extremely quickly."
Individualized Approach Needed,So I think you really have to look at it more individually or take a lot more factors into account. I think that is certainly extremely important.
Fixed Schemes Ineffective,Not good. So because it's quite unpredictable...
Patient Understanding Crucial,"But I think if someone is intellectual, so there are a lot of people who are very concerned with the body and everything, then it works great. But it doesn't work for someone who somehow thinks ""diabetes..."" and who somehow doesn't have the same understanding. And I think you have to differentiate between the two, don't you?"
Lifestyle Modification Emphasis,"Because our experience is when we just blindly give them a sensor and say: ""Eat the way you always eat and just observe how your blood sugar levels are and report back to us after two weeks when we evaluate them."" So don't evaluate, don't judge, but say: ""Interesting, what experiences have you had?"" And patients come up with ideas: ""Yes, I've seen that grapes aren't good. I've seen that I need to eat differently in future."" These are like aha moments that the patients themselves report."
Sensor Use for Non-Insulin Dependent,"But in the case of non-insulin-dependent diabetics who simply need to be adjusted nutritively, for example, or a little with Fomin, is there a sensor that you can give them to see what it does?"
Patient Forgetfulness,"But that's so nice or that we also forget. Even if we get good instructions, it can be forgotten because other things come up in life"
Increased Understanding,"I think people are perhaps a bit more understanding of this, but I think it tends to be patients who are a bit unsatisfactory for me. Because you're like, ah, you've already said so much, you have to look well and then they still don't look and then you see a lot of reports from you about the consultation and then somehow they still don't do it. I don't think that has really changed anything or. More so maybe not even with our patients, but for me, especially younger ones, who I would see now, where you understand a bit more what that means, yes. But more just in relation to the application of the freestyle and not necessarily in general."
Empathy for Patients,"I do have the feeling that it has changed something a bit. Well, but I generally have the feeling that everything I've experienced myself, including my operations with my knee problems and so on, has changed me a lot. That I can understand patients better and that has now been a virtual situation again, where I felt like a diabetes patient. And I already have the feeling that it has changed something. Not that I understand everything or anything, but that it's such an important part and that you always have to measure and think about what you're injecting and so on. That these are actually poor patients, so that sounds a bit stupid with the ""poor"" or, but it's not just that you can swallow a pill for a heart attack or an aspirin and then it's good, or."
Improved Communication,"I think another important point is what I wanted to say earlier. If you wear a sensor like this yourself and then talk in such a way that the patient naturally understands... Well, they realize that you've had this before, so you just talk differently. That also has an incredible effect on the patient. So I see it on the ward round, sometimes when I talk about my spondylodesis, I suddenly grab patients because they know that I've been through it too and so on. And I can imagine exactly the same thing happening when the diabetic realizes: ""Hey, we've had this experience too, we know it."" And it's not just something theoretical, then you can somehow get together as a team and perhaps make a plan. And that could have a positive effect."
Real-World Application,And I'm not sure whether that's the bigger burden for patients.
Lifestyle Modification,"And there, I have to say, I see the advantages above all that they no longer have to inject themselves all the time, or have to measure their blood sugar all the time by taking blood samples. With type 2, I have to be honest and say that it's perhaps a bit of deformation professionnel, I find it really tedious at times. Because quite honestly or, it would probably be possible to avoid a lot of these problems with a lot of lifestyle modification. And people are just comfortable and... I don't think I'm sure whether wearing a sensor like that, that's my personal opinion, without injecting insulin, would help that much. Or, because they tell themselves all the time that they know what they're eating isn't good, or if they see sugar now, I'm not sure if that will change their behavior that much."
Glucose Fluctuation Awareness,"And I've already thought about that, so how could I have calculated that correctly? Yes, because it just never... didn't always do what I expected. So how can you really anticipate that you're going to make the right splash?"
Sensor as a Tool,"From your point of view, you could also go back, how would I potentially approach my patient differently now, treat them differently? And in the ideal world, how can I use the sensor to develop an understanding of the disease and, above all, to develop an understanding of the patient? Do I see a benefit from the sensor or do I see no benefit, i.e. it is not a permanent sensor, but a one-off experience?"
Post-Injection Regimen,"And what is your perception of the post-injection regimen now? When patients with diabetes we always prescribe this post-injection regimen, which means that you only inject bonus insulin when the blood sugar levels are high. And if someone already has diabetes, has this somehow changed their memory as to whether the post-injection regimen has any benefit at all for diabetes patients or should they not rather cover their food properly before eating? Or is it difficult?"
Increased Awareness,"And with me as a non-diabetic, you're somehow still a bit inhibited about going to someone to be pricked and to take measurements and everything somehow anyway. It's normal for those who don't know any different. And I actually thought it was great when it happened so quickly. I never knew exactly how reliable it really was."
Data Volume Impact,"How ehm, what you can probably do now with the several values that you have, somehow, how relevant to therapy it really is now. That also surprised me a bit, because there are simply a lot more values and a lot more data and a progression that you probably didn't have before. So you didn't see a daily profile like this."
Patient Perspective Shift,"But wouldn't that be exactly the feeling you've all had now: ""No, I don't want to show it!"" Does that help you to understand how a patient might feel when they have to go to the doctor with their values, which really aren't like that?"
Doctor-Patient Trust,"And that's why the doctor's first investment is really trust, trust, trust. And then probably just give a little hint as to whether they might consider changing."
Patient Pressure Impact,"Certain patients either do the opposite when you put pressure on them, but certain patients need pressure. They say: ""I can't discipline myself otherwise, if you don't give me pressure, then I won't change anything."""
Glucose Management Complexity,"Because it's always a balancing act, either they're too high or they're too low, they're not always in the green zone all the time. And we don't expect that either, we only expect 70% in the green range, 30% in the... so of 30%, 5% in the lower range and 25% in the higher range. But this is also a repetitive process."
Psychological Impact,"So it's psycho-diabetology. Diabetes is not a disease of glucose, it is a disease of the interaction of glucose with the person. And that's why the psychological aspects are so enormously important."
Long-Term Trust Building,"So that's also an important point that we often forget, that it takes an incredibly long time until the patient has confidence or. And I'll come back to my own example, but I think... Moritz, my son, also has psychological counseling and I often think somehow, what are they discussing and it's not about.... They don't even look at the problems?"
Increased Awareness,"I found it pretty exciting and easy. I also had the problem that I had the sensor on for one day and then it stopped working. That's why I came back and I didn't understand why it suddenly stopped working. And I have to be honest and say that I forgot about the sensor for two weeks. Because it's just so inconspicuous. Then when I was showering I was sometimes so afraid that it would come off, but in principle it didn't bother me at all over the two weeks. I was actually only ever afraid that it would come off again."
Unexpected Fluctuations,"I was surprised, especially early in the morning before I got up, I had quite a few hypoglycaemic episodes. Somehow I fell to three each time and I hadn't expected to fall so low. I've always, I don't know, some people say they can feel it a bit when they're hypoglycaemic, but somehow I've never had it in the morning. And yet the sensor showed me several times that my blood sugar was a bit low. I wouldn't have expected that, especially in the morning when you still have the cortisol release and everything. That I would get so low."
Increased Understanding,"I just noticed, for example, when I was jogging and hadn't eaten for a really long time and then got so shaky, I could track that in the curve. I found that really exciting."
Lifestyle Impact,"And I then somehow drew the conclusion that I might have to adjust my lifestyle a little. From that point of view, it might be good, but it also stressed me out a bit. So I did a lot of looking, but after jogging, especially in the morning, after eating, then somehow in the afternoon at work, so I measured a lot."
Patient Empathy,"I still find it difficult to conclude from the blood glucose measurement, which doesn't have a direct consequence for us, whether I would be very non-compliant if I had diabetes. I think I would measure it differently if I knew: ""Okay, I have to inject now and I need to know what the sugar is."" Then I have the feeling that I would be more conscientious. I think it's certainly possible to forget and everything, but I have the feeling that there's a big difference. Because now it's a bit, certainly a bit interesting to observe and everything, but ehm, if I forget, it's not so bad and everything, exactly."
Stressful Experience,"And what also worried me a lot was that in stressful situations, you could really see how my blood sugar rose. Somehow I couldn't really stop that, because seeing it was even worse. And then I always had to try to forget about it and just have the sensor. And then it usually just normalized again, but... yes, well, not so... I didn't find the study so relaxing because it just stressed me out a bit that the values were so borderline..."
Food Sensitivity,"Gummy bears, whooop! (Gestures with his index finger straight up towards the ceiling) Through the ceiling.  (All laugh)  TN12: That's really bad.  TN9: I didn't expect it to be so extreme, so much more than chocolate or something. So there were also differences in the chocolate, not every chocolate rose to the same extent. (laughs)"
Increased Compliance,"I think I would measure it differently if I knew: ""Okay, I have to inject now and I need to know what the sugar is."" Then I have the feeling that I would be more conscientious."
Increased Awareness,"I think, yes, it simply requires that you look at the figures and think about them. And I think that's something important or. If you're not aware of it or you're not conscious of it, then you're not going to pay that much attention to it."
Visual Understanding,"I know, just visualizing it for two weeks so that you can really just see how it is could also be helpful. And that you can see the direct impact. And you can really see it, it's not just a number, you can see the curve."
Improved Patient Empathy,"I generally have the feeling that if you have some kind of connection to yourself in the lectures, then you are somehow always a bit more attentive. From that point of view, if you had somehow dealt with it beforehand, you probably would have."
Enhanced Glucose Knowledge,"And also these figures with blood sugar levels, what's normal, what's not normal"
Personalized Learning,"And then you can say: ""I'm going to do more sport or something else this week and then see what the curve looks like."" So I think that's a huge advantage that you can... I think it's necessary or that you write down the blood sugar in your tables and everything in your diabetes books, but somehow an overview for the patient, I don't know how he has that. It's just a huge collection of numbers and of course if there's a nice curve or something, it's much easier to see what the effect of these measures has been."
Increased Attention,"I think diabetes is such an important topic, so if it simply passes a medical student or any other student by, then that's not good. So I think that almost everyone is aware of that, or that you have to deal with it and I don't know how much additional benefit it brings. I think maybe you can do it better, so maybe you're already more attentive and everything, but it's a question of time until you're faced with a problem where you have a patient who has diabetes and then you have to take a closer look at it again and make your own considerations."
Improved Understanding,"Well, I think it would have... When I think about how I went to the lecture, when I went, it would have helped a lot. Because you... diabetes is a really important topic, but I think especially as a medical student, when you're so overwhelmed with all the options and can't really prioritize what to do...."
Increased Awareness,"I think I've benefited a lot from a sensor like this, simply because it arouses my interest more. So learning by seeing, doing, hands on. Rather than just the theory, but more as a gimmick and an interest."
Improved Understanding,"I think it's certainly getting easier. So I have the feeling with the technology, you can see that at any time with the numbers. But I clearly see this simply as an intermediate step until you simply have a fully automatic insulin pump afterwards and that is the next step, that you don't actually have to do this anymore or that it automatically measures and applies insulin or. That's simply the intermediate step that we have now or and I think that simplifies it."
Patient Perspective,"Would this tool also help to understand the patient's perspective? That you feel like you're doing an intervention that diabetes patients potentially have to do with themselves and I've gotten to know this intervention a bit and I can put myself in the shoes of the patients, how would they feel?"
Blood Sugar Fluctuation,"Well, it's always been clear to me that blood sugar is something that fluctuates extremely, especially now with diabetics. And that it's simply a slight reference value and ehm, we noticed that immediately, as soon as you've eaten something, the value... You can... You know something's wrong, you have to look at it very critically, the values you have there."
Sensor Pressure,"I think that the possibility that you have because of the sensor, that you can always read it out quite easily, can probably also put you under a bit of pressure. That you should actually have it so well under control, because after all, you can track it."
Time Constraint,"And, TN11, you briefly mentioned earlier that, firstly, we don't have enough time in the inpatient setting for patients to receive in-depth diabetes care and they also have separate appointments for this."
Glucose Monitoring Pain,"And I was also surprised how little it hurt... well, it didn't actually hurt at all, like getting it in. It's..."
Blood Sugar Factors,"Yes, sport, sleep, I have the feeling.  
TN12: Stress.  
TN11: Yes, stress..."
Motivational Interest,"So: ""What happens when you have eaten a Vermicelles?""  
TN11: So...  
TN9: Yes, I still find it exciting that you have a bit of an idea. But it's more a question of interest, I mean, in the end it doesn't really matter if it's always measured anyway."
Increased Understanding,"I think... you can still read about a lot of things, but it's always, I still find it extremely fascinating how my body simply reacts and how you can admire how well it somehow works for you."
Improved Empathy,"I always think it's good, self-awareness, I always think it's good. It simply promotes empathy, always."
Body Awareness,"I think... you can still read about a lot of things, but it's always, I still find it extremely fascinating how my body simply reacts and how you can admire how well it somehow works for you."
Glucose Fluctuation,"Yes, just how quickly the body reacts, especially to food, how quickly the sugar goes up but then comes down again. It's logical, actually, but I think it's different when you look at it like that."
Forgetfulness,"I think for me it's the point that I've already said, to have this understanding for patients who somehow don't measure so consistently all the time. Because I don't know now how I would have measured if it had had a consequence, then I would probably have done it differently. But just that in general, yes, you can understand much better that people forget this in everyday life."
Patient Perspective,"I think for me it's the point that I've already said, to have this understanding for patients who somehow don't measure so consistently all the time. Because I don't know now how I would have measured if it had had a consequence, then I would probably have done it differently. But just that in general, yes, you can understand much better that people forget this in everyday life."
Non-Compliance,"I could show the patient a lot more understanding that he doesn't measure that often and that it just slipped his mind. I think that's my main point, which I think I draw from the fact that you can really just forget about it."
Stigma Reduction,"Yes, exactly! That you're not immediately stigmatized or anything."
Trust Importance,"It's always big, no matter what specialty."
Continuous Care,"Yes, I think it's particularly important with a chronic illness like diabetes, where a lot of checks and so on are necessary. Much more so than with other problems and long-term care is somehow the most sensible."
Increased Awareness,"And I found it exciting, ehm, I had in particular... I wasn't aware that my blood sugar always tends  towards hypoglycemia an hour after eating. And that also correlated well with the feeling of hunger that I sometimes have an hour after I've eaten something. That surprised me and I have now been able to document that this is indeed the case."
Improved Understanding,"And then I also found it interesting to see what effect my eating behavior has in the sense that, for example, if I don't eat anything at work and then eat a sandwich for the first time at 2 p.m., that's really bad for my constant blood sugar level. That messes everyt hing up, as if I really eat a lot and regularly during the day, it doesn't make much difference to my blood sugar at all."
Personal Experience,"I didn't really notice it anymore. It was always pointed out to me because my children tried to tear one off. But I actually found it pleasant. And I found it exciting, ehm, I had in particular... I wasn't aware that my blood sugar always tends  towards hypoglycemia an hour after eating."
Empathy for Patients,"And I think it's really useful  for people like that. Then I've also heard about diet and healthy lifestyle applications, that different diets are practiced depending on glucose levels. I think I've also seen a few books that have come out, but I haven't read them."
Glucose Fluctuation,And that also correlated well with the feeling of hunger that I sometimes have an hour after I've eaten something. That surprised me and I have now been able to document that this is indeed the case.
Dietary Impact,"And then I also found it interesting to see what effect my eating behavior has in the sense that, for example, if I don't eat anything at work and then eat a sandwich for the first time at 2 p.m., that's really bad for my constant blood sugar level."
Alcohol Impact,"And the other thing is that I very rarely drink alcohol, but I once drank alcohol one evening and then there was an immediate spike, s o that was impressive."
Sensor Discomfort,"It did hurt a bit for me, but I think it's just that a needle bent and that's why it no longer worked. But because the needle was somehow at an angle, I could feel it."
Increased Awareness,"And I've also been approached by lots of people: ""What's that? Why do you have this now?"" I also... I was still impressed, people are like that, it's been like that, some people are like hmmm, don't know exactly and don't ask and others actively approach it and suddenly it becomes a  topic of discussion."
Visible Illness,What I found very interesting is that diabetes is actually an invisible disease and this sensor makes it visible.
Fluctuation Observation,And then it was exciting to see how they fluctuate and how they are over the course of the day.
Glucose Spike Triggers,"For example, I once ate grapes as a snack and then I saw that my blood sugar levels had become very, very high, more so than with chocolate or other sweets, for example."
Exercise Impact,"I've also found it very interesting, for me too, as soon as I've exercised or done sport, my blood sugar levels have risen and then fallen."
Stress Impact,"And ehm, I also noticed that I often woke up at night, for example, because I hadn't slept well, so my sugar levels were higher. So I don't know whether that's ultimately due to the stress hormones."
Sensor Limitations,"I noticed that the sensor didn't stick so well, so I stuck it on with a plaster at the end."
Patient Comparison,And then it was also exciting to see that it rises much faster and is much higher and more constant. But it was just exciting to be next to each other and compare.
Uncertainty & Stress,"The sensor was a bit stressful for me, I have to say. It's not the first time I've worn the sensor, I don't have diabetes, but I had it in my settings that I had to be alerted to threshold values on both sides."
Hypoglycemia Alarm,"And the same evening that I got the sensor and I drove home, I got an alarm, hypoglycemia, and then I kind of yes, then I eat something, then I ate something."
Physiological Understanding,"Yes, so with fever the body simply needs more, that it works more. And then I've also read that insulin resistance... that it needs more insulin. Exactly."
Patient Perspective,"And if you put yourself in the patient's shoes, a patient will probably not only get hypo alarms but also hyper alarms. What could be working in this patient, this technology?"
Fear of Hypoglycemia,I think there are a lot of people who have hypoglycaemia all the time and maybe don't feel it so well anymore and are very afraid of it.
Increased Awareness,"So I knew it wasn't constant. But I've become more aware of how much it varies. So it's not from three to five. But whether it's 4.9 or 5.6, you can't rely on it in any way."
Fluctuating Glucose,"In my case, there were a lot of different values at night, but then you explained that it could also be a measurement error. But I was surprised, I actually thought that the blood glucose value would be more stable in the seam and mine was mega fluctuating, even at night. But apparently it really can be a measurement error."
Improved Empathy,"And I think many people still have a bit of the old image that you always have to get pricked, which many people also find unpleasant. Especially in this respect. And I think it's mainly in this respect that you give the patient this tool and that they can come to terms with it better themselves and it's then more of an empowerment of the patient."
